Readable_Term,Frequency
santos basin,78
barra velha formation,72
aptian,68
campos basin,62
porosity,61
itapema formation,55
permeability,52
grainstone,52
carbonate reservoir,51
fault,51
ariri formation,51
dissolution,47
evaporite,46
spherulite,44
dolomite,44
barremian,44
structural high,42
diagenesis,41
reservoir quality,41
silicification,40
coquina,40
piçarras formation,40
calcite,39
early cretaceous,39
mudstone,39
pre-alagoas unconformity,39
fracture,38
dolomitization,37
packstone,37
silica,36
rift phase,35
lacustrine carbonate,35
lacustrine environment,34
stevensite,34
stromatolite,31
intra-alagoas unconformity,31
wackestone,30
shale,30
anhydrite,30
albian,29
unconformity,29
hauterivian,29
lower cretaceous,29
pre-salt,28
sag phase,27
rudstone,27
quartz,27
kwanza basin,27
laminite,27
carbonate platform,27
intraclast,26
microbialite,26
normal fault,26
graben,25
halite,25
camboriú formation,25
recrystallization,25
thermal subsidence,24
shrub,24
ostracod,24
cementation,23
shrubstone,23
pelotas basin,23
secondary porosity,23
subaerial exposure,22
pre-salt reservoir,22
basalt,22
chalcedony,21
cabo frio high,21
evaporation,20
horst,20
hydrothermal fluid,20
compaction,19
south atlantic ocean,19
interparticle porosity,18
ooid,18
travertine,18
macabu formation,18
drift phase,18
peloid,18
structural low,18
half-graben,17
intraclastic grainstone,17
onlap,17
accommodation space,17
source rock,17
sandstone,17
intraparticle porosity,16
facies,16
vug,16
salt layer,16
depositional environment,16
organic-rich shale,16
rework facies,16
organic matter,16
intercrystalline porosity,15
precambrian,15
primary porosity,15
carbonate mound,15
boundstone,15
micrite,15
carbonate rock,15
kerolite,15
cretaceous,15
hydrothermal activity,15
brazilian pre-salt,14
lacustrine carbonate reservoir,14
post-rift phase,14
vuggy porosity,14
late aptian,14
limestone,14
conglomerate,14
moldic porosity,14
eodiagenesis,14
reworking,14
fault reactivation,14
dolostone,14
microporosity,13
late jurassic,13
alkaline lake,13
petroleum system,13
hydrothermal alteration,13
tupi field,13
basement,13
reservoir heterogeneity,13
coqueiros formation,12
búzios field,12
