Readable_Term,Frequency
aptian,10
santos basin,10
campos basin,9
evaporite,9
fault,9
albian,8
barra velha formation,8
carbonate,8
structural high,8
unconformity,8
cretaceous,8
erosion,8
pre-salt,7
fracture,7
spherulite,7
ariri formation,6
barremian,6
basalt,6
carbonate reservoir,6
coquina,6
diagenesis,6
early cretaceous,6
itapema formation,6
silica,6
subsidence,6
depocenter,6
halite,6
hauterivian,6
microbialite,6
reservoir,6
salt deposition,6
seismic facies,6
clinoform,6
calcite,5
dissolution,5
dolomite,5
economic basement,5
lacustrine environment,5
lake,5
late aptian,5
pre-alagoas unconformity,5
rift phase,5
sag phase,5
shale,5
shallow lake,5
stevensite,5
travertine,5
carbonate platform,5
clay,5
grainstone,5
permeability,5
porosity,5
rifting,5
source rock,5
stromatolite,5
onlap,5
carbonate factory,5
reservoir quality,5
alkalinity,4
camboriú formation,4
carbonate rock,4
deep lake,4
evaporation,4
facies,4
hydrothermal fluid,4
intraclast,4
lacustrine carbonate,4
limestone,4
lower cretaceous,4
peloid,4
piçarras formation,4
recrystallization,4
rift,4
salt basin,4
sediment,4
siltstone,4
south atlantic ocean,4
thermal subsidence,4
tholeiitic basalt,4
anhydrite,4
deposition,4
graben,4
horst,4
hydrocarbon,4
kwanza basin,4
lithology,4
mound,4
mudstone,4
ostracod,4
packstone,4
progradation,4
reservoir facies,4
siliciclastic,4
trap,4
wackestone,4
half-graben,4
reflector termination,4
seal,4
tectonic activity,4
rift section,4
syn-depositional faulting,4
tectonics,4
normal fault,4
structural low,4
laminite,4
rudstone,4
hydrothermal vent complex,4
alkaline lacustrine environment,3
aquifer,3
aragonite,3
desiccation,3
dolomitization,3
espírito santo basin,3
facies association,3
fault zone,3
flood basalt,3
florianópolis high,3
gneiss,3
hydrothermal vent,3
intra-alagoas unconformity,3
lagoa feia group,3
lake tanganyika,3
marine carbonate,3
marl,3
moldic porosity,3
organic matter,3
post-rift phase,3
post-rift sequence,3
precambrian basement,3
salt deposit,3
silicification,3
texture,3
weathering,3
deep water,3
depositional facies,3
fan delta,3
gas,3
lake water,3
late cretaceous,3
lula field,3
marine environment,3
ooid,3
petroleum system,3
platform,3
pyramid lake,3
sandstone,3
shrub,3
silica cement,3
south atlantic,3
wave base,3
basement high,3
climate change,3
deformation,3
gondwana,3
oceanic crust,3
oil,3
pre-salt section,3
tectono-stratigraphic evolution,3
basin,3
depositional model,3
erosional truncation,3
facies variation,3
post-depositional faulting,3
carbonate mound,3
hanging wall,3
lacustrine setting,3
macabu formation,3
magmatic event,3
magmatism,3
phanerozoic,3
precambrian,3
rift basin,3
base salt,3
crystal shrub,3
marine system,3
silica nodule,3
antecedent topography,3
pre-salt play,3
cyclothem,3
depositional setting,3
evaporitic lake,3
geological record,3
hyper-alkaline lake,3
microbial macrostructure,3
microbial microstructure,3
water depth,3
alkaline lake water,2
alluvial material,2
basement rock,2
black shale,2
burial,2
cabo frio tectonic domain,2
cambrian,2
carbonate sediment,2
catchment area,2
cement,2
cementation,2
chert bed,2
climatic control,2
compaction,2
conduit,2
continental setting,2
coquina sequence,2
crystalline basement,2
detrital clay,2
detrital material,2
dolostone,2
evaporitic sequence,2
fabric,2
felsic rock,2
fluid source,2
groundwater,2
guarujá formation,2
guaratiba group,2
holocene,2
hydrology,2
hydrothermal activity,2
hydrothermal origin,2
isotopic fractionation,2
kerolite,2
lacustrine system,2
lake hydrology,2
late barremian,2
lithostratigraphic unit,2
lower barra velha formation,2
mafic rock,2
marine fossil,2
marine incursion,2
marine origin,2
marine water,2
meteoric water,2
mg-silicate,2
oceanic anoxic event 1a,2
orthogneiss,2
ostracod shell,2
outer high,2
palaeolake,2
primary carbonate,2
regional subsidence,2
replacement,2
rift lake,2
rift valley,2
salinity,2
shallow marine setting,2
shell,2
stratigraphic record,2
subsurface recharge system,2
talc,2
tectonic regime,2
transitional environment,2
upper barra velha formation,2
water body,2
abiotic,2
alkaline lake,2
aragonite precursor,2
congo basin,2
conglomerate,2
connate water,2
current,2
dolomite rhomb,2
fluvial deposit,2
gel,2
great salt lake,2
hydrothermal alteration,2
hydrothermal water,2
intergranular porosity,2
lacustrine carbonate platform,2
lacustrine sedimentation,2
lake floor,2
lake level,2
lake magadi,2
lake margin,2
lamination,2
marine transgression,2
micrite,2
microbial mat,2
microcrystalline dolomite,2
middle aptian,2
mineral,2
petroleum province,2
pleistocene,2
relict,2
sag interval,2
salt,2
saponite,2
seawater,2
shallow,2
shallow marine environment,2
shallow water,2
substrate,2
topographic high,2
vug,2
winnowing,2
accommodation space,2
basement,2
cabo frio high,2
camboriu formation,2
carbonate deposition,2
