Readable_Term,Frequency
fracture,2
microbial deposit,2
peloid,2
stylolite,2
abrasion,1
abiotic chemical precipitation,1
accommodation space,1
aggregate replacement,1
aggradational carbonate platform,1
albian,1
alkaline environment,1
alternating layer,1
alternating level,1
alternation,1
ancient lacustrine system,1
angular quartz,1
anhydrite,1
anomalous spherulstone,1
aptian,1
argillaceous ooid,1
argillaceous peloid,1
articulated,1
asymmetric fascicular aggregate,1
asymmetric spherulite,1
atmospheric-lake water carbon dioxide equilibrium,1
barite,1
barremian,1
best reservoir,1
bioclastic accumulation,1
bioclastic deposit,1
bioturbated,1
bivalve bioclast,1
bivalve bioclast shell,1
bivalve calcirudite,1
bivalve reworking,1
blocky calcite,1
blocky cement,1
blocky dolomite,1
blocky magnesite,1
broad lake,1
build-up,1
calcarenite,1
calcite aggregate replacement,1
calcite aggregate replacement by chalcedony,1
calcite cement,1
calcite fascicular shrub,1
calcite intraclast reworking,1
calcite mosaic,1
calcite rim,1
calcite rim detachment,1
calcite spherulite,1
calcrete,1
carbon dioxide degassing,1
carbonaceous fragment,1
carbonate,1
carbonate allochem,1
carbonate buildup,1
carbonate fan delta shoreline,1
carbonate intraclast,1
carbonate mineral,1
carbonate mound genesis control,1
carbonate oolith,1
carbonate reservoir,1
carnallite,1
centimeter level,1
centimetric intercalation,1
chaotic orientation,1
chaotic wedge,1
chalcedony cement,1
chalcedony fibrous rim,1
chemical composition variation,1
chemical deposit,1
chemocline,1
chemocline intersection,1
chemocline perturbation,1
chert,1
chert formation,1
clay cutan,1
clay envelope,1
clay ooid nucleus,1
clay ooid reworking,1
clay presence,1
closed lacustrine system,1
clinoform,1
clotted envelope,1
clotted texture,1
coarse calcite cement,1
coarse package,1
coquina,1
coquina sample,1
cored interval,1
cored well,1
cortical magnesium clay envelope,1
crust,1
crustal stretching area,1
crystal aggregate,1
cryptocrystalline envelope,1
cryptocrystalline silica,1
current,1
current activity,1
current redeposition model,1
current ripple,1
cyanobacteria,1
dawsonite,1
debris,1
deeper re-sedimented deposit,1
