Term,Category,Reasoning,NLD
dolomite,Sedimentary Rock,"The NLD explicitly defines the term as a 'sedimentary carbonate rock', which is a direct match to this category's definition.","Dolomite is a sedimentary carbonate rock that is composed predominantly of the mineral dolomite, CaMg(CO₃)₂. In the Brazilian Pre-Salt, it is a diagenetic product that typically forms through the replacement of precursor calcite and aragonite in microbialite or coquina facies. This dolomitization process is a critical control on reservoir quality, capable of creating, enhancing, or occluding the pore system."
fault,Geological Structure,"The NLD defines a fault as a 'structural discontinuity,' which directly aligns with the GeoCore definition of Geological Structure as the internal arrangement of a Geological Object, and 'fault' is explicitly listed as an example for this category.","A fault is a structural discontinuity that exhibits shear displacement between adjacent rock blocks. In the Brazilian Pre-Salt, these are predominantly basement-involved normal faults that define the rift-related horst and graben architecture. This framework is critical as it creates both the structural traps for hydrocarbon accumulation and the primary conduits for migration from source to reservoir."
rift,Geological Object,"The NLD defines a rift as a 'tectonic basin,' which is a large-scale, identifiable entity formed by a geological process (extension), fitting the definition of a Geological Object.","A rift is an elongate tectonic basin that is formed by continental lithospheric extension and bounded by high-angle normal faults. Within the Brazilian Pre-Salt province, this Early Cretaceous tectonic event created the fundamental basin architecture of horsts and grabens, which controlled the deposition of lacustrine source rocks in the lows. The inherited rift topography subsequently focused the accumulation of the overlying sag-phase carbonate reservoirs on structural highs prior to the deposition of the regional salt seal."
aptian,Geological Time Interval,"The NLD explicitly defines the term as a 'chronostratigraphic stage' and an 'interval' during which geological processes, such as deposition, occurred.","The Aptian is a chronostratigraphic stage of the Early Cretaceous that, in the context of the Brazilian Pre-Salt, encompasses the deposition of the main lacustrine carbonate reservoirs of the sag phase. This interval is characterized by the development of extensive microbialite and coquina facies within a restricted continental setting. It is immediately overlain by the thick evaporitic sequence that forms the regional seal of the petroleum system."
reservoir,Sedimentary Geological Object,"The NLD defines a reservoir as a 'subsurface rock body' and provides examples of its constitution ('microbial carbonates'), which are types of sedimentary rock.","A reservoir is a subsurface rock body that possesses a connected pore system capable of storing and transmitting economically significant volumes of hydrocarbons within a geological trap. In the Brazilian Pre-Salt province, these are predominantly Aptian microbial carbonates and spherulites sealed by a thick evaporitic sequence. This specific configuration forms traps for vast accumulations of light oil and associated gas."
sediment,Sediment,"The NLD defines the term as a 'naturally occurring unconsolidated material that consists of an accumulation of discrete particles', which directly matches the GeoReservoir definition of Sediment.","A sediment is a naturally occurring unconsolidated material that consists of an accumulation of discrete particles generated by biological, chemical, or physical weathering processes. Within the sag-phase lacustrine systems of the Brazilian Pre-Salt, this material is primarily composed of intrabasinal carbonates, such as microbial precipitates and bioclastic fragments, which form the precursor to reservoir facies. The character and distribution of these sediments fundamentally control the initial properties of the subsequent source, reservoir, and seal rocks of the petroleum system."
unconformity,Geological Boundary,"The NLD defines an unconformity as a 'stratigraphic surface of erosion or non-deposition that separates' rock bodies, which fits the definition of a physical discontinuity on the external surface of a Geological Object.","An unconformity is a stratigraphic surface of erosion or non-deposition that separates older rocks from significantly younger, overlying strata, representing a major hiatus in the geological record. Within the Brazilian Pre-Salt petroleum system, the pre-Aptian unconformity is a critical element formed by prolonged subaerial exposure of the lacustrine carbonate reservoirs. This exposure event created extensive karst systems that dramatically enhanced reservoir quality immediately below the regional salt seal."
carbonate,Sedimentary Rock,The NLD explicitly defines a carbonate as a type of sedimentary rock composed of carbonate minerals.,"A carbonate is a sedimentary rock that is primarily composed of minerals containing the carbonate anion (CO₃²⁻) and, within the Brazilian Pre-Salt, originates from abiogenic, microbial, and bioclastic precipitation in a saline, alkaline lacustrine rift system. Its complex depositional textures and subsequent diagenesis, including widespread dissolution, create the highly porous and permeable intervals that form the main reservoirs of this petroleum system."
porosity,quality,"The NLD explicitly defines porosity as a 'fundamental petrophysical property of a reservoir rock' that quantifies the void space, which directly aligns with the BFO definition of a quality.","Porosity is a fundamental petrophysical property of a reservoir rock that quantifies the fraction of the total rock volume occupied by void spaces, known as pores. In the context of Brazilian Pre-Salt carbonates, this pore system comprises a complex network of interparticle, intraparticle, vuggy, and moldic voids that provides the storage capacity for hydrocarbons. The effective porosity, which represents the interconnected pore volume, is a critical parameter for estimating reserves and predicting reservoir performance."
evaporite,Sedimentary Rock,"The NLD explicitly defines the term as a 'chemical sedimentary rock', which directly aligns with the Sedimentary Rock category.","An evaporite is a chemical sedimentary rock that is formed by the precipitation of mineral salts from a concentrated aqueous solution resulting from evaporation. In the context of the South Atlantic marginal basins, this rock type is predominantly composed of Aptian-age halite which forms the regional top seal for the Pre-Salt petroleum systems. Its extremely low permeability and ductile rheology are critical for hydrocarbon entrapment and the development of halokinetic structures."
fracture,Geological Boundary,"The NLD defines a fracture as a 'planar or curviplanar mechanical discontinuity' within a rock mass, which directly aligns with the concept of a Geological Boundary as a physical discontinuity.","A fracture is a planar or curviplanar mechanical discontinuity that results from stress-induced failure within a rock mass, and which critically enhances or compartmentalizes the reservoir by forming secondary porosity-permeability networks in Brazilian Pre-Salt carbonates."
grainstone,Sedimentary Rock,"The NLD explicitly defines grainstone as a 'grain-supported carbonate rock' constituted by grains, which directly matches the definition of a Sedimentary Rock.","A grainstone is a grain-supported carbonate rock that is free of mud and whose original interparticle pore space is occluded by cement. In the Brazilian Pre-Salt, these rocks are typically composed of non-skeletal grains, such as spherulites and ooids, deposited in high-energy lacustrine shoal environments. Due to their high primary porosity and permeability, these facies constitute the most prolific petroleum reservoirs in the province."
permeable,quality,"The NLD explicitly defines the term as a quality of a reservoir rock that describes its capacity to transmit fluids, which aligns with the BFO definition of a quality inhering in an independent continuant.","Permeable is a quality of a reservoir rock that describes its capacity to transmit fluids, which is governed by the connectivity of its pore system. In the Brazilian Pre-Salt, this quality is highly heterogeneous within microbial and spherulitic carbonates, where effective fluid flow is critically dependent on the interconnection of vuggy, interparticle, and fracture porosity. This property is the primary control on the producibility of a reservoir and its ability to deliver hydrocarbons to a wellbore at economic rates."
reservoir quality,quality,"The NLD defines the term as a 'collective measure of a rock's petrophysical properties,' which is a quality that inheres in a bearer (the rock).","Reservoir quality is a collective measure of a rock's petrophysical properties, primarily porosity and permeability, that governs its capacity to store and effectively transmit hydrocarbons. In the context of Brazilian Pre-Salt lacustrine carbonates, this measure is fundamentally controlled by the complex interplay between original depositional facies and subsequent diagenetic overprinting. This interaction ultimately determines the final pore system's geometry, connectivity, and producibility."
depositional environment,Geological Process,"The NLD defines it as a system governed by physical, chemical, and biological processes that result in the accumulation of sediments, which aligns with the definition of a Geological Process.","A depositional environment is a natural system that is defined by the specific physical, chemical, and biological processes governing the accumulation and character of sediments. In the Brazilian Pre-Salt, this refers to the sag-phase lacustrine settings where unique water chemistry and microbial activity controlled the genesis and architecture of widespread carbonate reservoirs and organic-rich source rocks. The resulting facies architecture is a direct product of the energy, water depth, and chemical conditions that defined this setting."
structural high,Geological Structure,The NLD explicitly defines the term as a 'positive geological structure' which represents the arrangement of an uplifted crustal block.,"A structural high is a positive geological structure that, in the context of the Brazilian Pre-Salt, represents an uplifted crustal block formed during the syn-rift phase. This elevated paleotopography controlled the deposition of lacustrine carbonate reservoirs and forms the primary trapping geometry for hydrocarbons. These traps are sourced from adjacent grabens and are effectively sealed by the regional Aptian evaporitic sequence."
spherulite,Geological Object,"The NLD defines a spherulite as a discrete 'carbonate grain' composed of crystals, which fits the definition of a rigid entity with its own identity and unity criteria, analogous to a crystal or nodule.","A spherulite is a non-skeletal carbonate grain that is composed of radially arranged, acicular to fibrous calcite crystals. It forms as a primary chemical or microbially-mediated precipitate within the high-alkalinity lacustrine depositional systems characteristic of the Brazilian Pre-Salt. These grains are a fundamental constituent of the most significant reservoir facies in this petroleum province."
dissolution,Geological Process,"The NLD explicitly defines dissolution as a 'diagenetic process' that chemically modifies a rock, which directly corresponds to the definition of a Geological Process.","Dissolution is a diagenetic process that creates or enhances secondary porosity through the chemical removal of mineral matter by an undersaturated fluid. In the Brazilian Pre-Salt, this process is predominantly driven by the interaction of CO₂-rich fluids with microbial carbonate facies. The resulting vuggy and cavernous porosity is a fundamental control on the productivity of these reservoirs."
calcite,Earth Material,"The NLD defines calcite as a rock-forming mineral and a principal constituent of reservoir facies, which aligns with the definition of Earth Material as a natural amount of matter that constitutes geological objects.","Calcite is a rock-forming carbonate mineral with the chemical formula CaCO₃ that is the principal constituent of the main Brazilian Pre-Salt reservoir facies, including microbialites, spherulites, and coquinas. Diagenetically, it occurs as a pore-occluding cement that significantly reduces reservoir quality or as a neomorphic product from the stabilization of aragonite. It is the most geologically stable polymorph of calcium carbonate under the burial conditions of the Pre-Salt."
lacustrine environment,site,"The NLD defines this as a 'depositional setting' and the 'conditions within a lake basin,' which corresponds to a three-dimensional immaterial entity whose boundaries are determined by material entities.","A lacustrine environment is a continental depositional setting that is characterized by the physical, chemical, and biological conditions within a lake basin. Within the Brazilian Pre-Salt sag phase, this environment is defined by large, long-lived lakes formed in a rift setting. Its typically saline and alkaline water chemistry controlled the coeval deposition of prolific microbial carbonate reservoirs and organic-rich source rocks."
mudstone,Sedimentary Rock,The NLD explicitly defines the term as a 'carbonate rock' composed of sedimentary particles like carbonate mud and grains.,"A mudstone is a mud-supported carbonate rock that, according to the Dunham classification, contains less than 10 percent grains. Composed predominantly of carbonate mud (micrite), it is characterized by very low primary porosity and permeability. In the context of the Brazilian Pre-Salt, this lithofacies frequently forms seals or baffles that compartmentalize the main microbialite and coquina reservoir intervals."
rift phase,Geological Time Interval,"The NLD defines the term as a 'tectonic phase' and an 'initial stage' that precedes other events, which corresponds to a temporal region occupied by geological processes.","A rift phase is a tectonic phase that marks the initial stage of continental break-up, characterized by crustal extension that forms a series of half-grabens. Within the context of the Brazilian Pre-Salt, these basins accumulate the critical lacustrine source rocks and coquina reservoirs of the petroleum system. This phase precedes the deposition of the sag section and the regional salt seal."
seismic facies,Facies,"The NLD defines a seismic facies as a unit characterized by a distinct set of reflection parameters, which aligns with the definition of Facies as a visual pattern of properties of Geological Objects.","A seismic facies is a mappable, three-dimensional seismic unit that is characterized by a distinct set of reflection parameters, including internal configuration, continuity, amplitude, and frequency. This interpretive unit is inferred to correspond to a specific depositional system or lithofacies association, which is critical for differentiating the complex carbonate reservoir bodies of the Brazilian Pre-Salt. Its analysis enables the prediction of key reservoir facies, such as microbialites and coquinas, and their distinction from surrounding lacustrine source rocks and volcanic intrusions."
diagenesis,Geological Process,"The NLD explicitly defines the term as a 'sum of all physical, chemical, and biological processes that alter a sediment', which directly matches the definition of a Geological Process.","Diagenesis is the sum of all physical, chemical, and biological processes that alter a sediment after its initial deposition and throughout its burial history, exclusive of weathering and metamorphism. In the lacustrine carbonates of the Brazilian Pre-Salt, these processes are the primary control on reservoir quality, with burial-related dissolution by CO2-rich fluids being the dominant mechanism for generating the extensive secondary porosity that characterizes these prolific reservoirs."
erosion,Geological Process,"The NLD explicitly defines the term as a 'geological process' that removes and transports geological materials, which directly matches the category definition.","Erosion is a geological process that removes and transports geological materials, such as rock fragments and solutes, from a surface via agents like flowing water or wind. In the context of the Brazilian Pre-Salt, subaerial erosion during periods of relative sea-level fall is the primary mechanism for developing karst features and secondary porosity that create high-quality carbonate reservoirs. This process generates major unconformities that act as key surfaces within the petroleum system, influencing reservoir distribution and seal integrity."
lacustrine carbonate,Sedimentary Rock,"The NLD explicitly defines the term as a 'non-marine carbonate rock', which is a rock constituted by a collection of sedimentary particles.","A lacustrine carbonate is a non-marine carbonate rock that, in the context of the Brazilian Pre-Salt, is precipitated chemically and biogenically in a saline-alkaline rift lake system. Its deposition is often microbially mediated, resulting in unique reservoir facies composed of spherulites, shrubs, and bivalve coquinas."
