Term,NLD
dolomite,"Dolomite is a sedimentary carbonate rock that is composed predominantly of the mineral dolomite, CaMg(CO₃)₂. In the Brazilian Pre-Salt, it is a diagenetic product that typically forms through the replacement of precursor calcite and aragonite in microbialite or coquina facies. This dolomitization process is a critical control on reservoir quality, capable of creating, enhancing, or occluding the pore system."
fault,"A fault is a structural discontinuity that exhibits shear displacement between adjacent rock blocks. In the Brazilian Pre-Salt, these are predominantly basement-involved normal faults that define the rift-related horst and graben architecture. This framework is critical as it creates both the structural traps for hydrocarbon accumulation and the primary conduits for migration from source to reservoir."
rift,"A rift is an elongate tectonic basin that is formed by continental lithospheric extension and bounded by high-angle normal faults. Within the Brazilian Pre-Salt province, this Early Cretaceous tectonic event created the fundamental basin architecture of horsts and grabens, which controlled the deposition of lacustrine source rocks in the lows. The inherited rift topography subsequently focused the accumulation of the overlying sag-phase carbonate reservoirs on structural highs prior to the deposition of the regional salt seal."
aptian,"The Aptian is a chronostratigraphic stage of the Early Cretaceous that, in the context of the Brazilian Pre-Salt, encompasses the deposition of the main lacustrine carbonate reservoirs of the sag phase. This interval is characterized by the development of extensive microbialite and coquina facies within a restricted continental setting. It is immediately overlain by the thick evaporitic sequence that forms the regional seal of the petroleum system."
reservoir,"A reservoir is a subsurface rock body that possesses a connected pore system capable of storing and transmitting economically significant volumes of hydrocarbons within a geological trap. In the Brazilian Pre-Salt province, these are predominantly Aptian microbial carbonates and spherulites sealed by a thick evaporitic sequence. This specific configuration forms traps for vast accumulations of light oil and associated gas."
sediment,"A sediment is a naturally occurring unconsolidated material that consists of an accumulation of discrete particles generated by biological, chemical, or physical weathering processes. Within the sag-phase lacustrine systems of the Brazilian Pre-Salt, this material is primarily composed of intrabasinal carbonates, such as microbial precipitates and bioclastic fragments, which form the precursor to reservoir facies. The character and distribution of these sediments fundamentally control the initial properties of the subsequent source, reservoir, and seal rocks of the petroleum system."
unconformity,"An unconformity is a stratigraphic surface of erosion or non-deposition that separates older rocks from significantly younger, overlying strata, representing a major hiatus in the geological record. Within the Brazilian Pre-Salt petroleum system, the pre-Aptian unconformity is a critical element formed by prolonged subaerial exposure of the lacustrine carbonate reservoirs. This exposure event created extensive karst systems that dramatically enhanced reservoir quality immediately below the regional salt seal."
carbonate,"A carbonate is a sedimentary rock that is primarily composed of minerals containing the carbonate anion (CO₃²⁻) and, within the Brazilian Pre-Salt, originates from abiogenic, microbial, and bioclastic precipitation in a saline, alkaline lacustrine rift system. Its complex depositional textures and subsequent diagenesis, including widespread dissolution, create the highly porous and permeable intervals that form the main reservoirs of this petroleum system."
porosity,"Porosity is a fundamental petrophysical property of a reservoir rock that quantifies the fraction of the total rock volume occupied by void spaces, known as pores. In the context of Brazilian Pre-Salt carbonates, this pore system comprises a complex network of interparticle, intraparticle, vuggy, and moldic voids that provides the storage capacity for hydrocarbons. The effective porosity, which represents the interconnected pore volume, is a critical parameter for estimating reserves and predicting reservoir performance."
evaporite,"An evaporite is a chemical sedimentary rock that is formed by the precipitation of mineral salts from a concentrated aqueous solution resulting from evaporation. In the context of the South Atlantic marginal basins, this rock type is predominantly composed of Aptian-age halite which forms the regional top seal for the Pre-Salt petroleum systems. Its extremely low permeability and ductile rheology are critical for hydrocarbon entrapment and the development of halokinetic structures."
fracture,"A fracture is a planar or curviplanar mechanical discontinuity that results from stress-induced failure within a rock mass, and which critically enhances or compartmentalizes the reservoir by forming secondary porosity-permeability networks in Brazilian Pre-Salt carbonates."
grainstone,"A grainstone is a grain-supported carbonate rock that is free of mud and whose original interparticle pore space is occluded by cement. In the Brazilian Pre-Salt, these rocks are typically composed of non-skeletal grains, such as spherulites and ooids, deposited in high-energy lacustrine shoal environments. Due to their high primary porosity and permeability, these facies constitute the most prolific petroleum reservoirs in the province."
permeable,"Permeable is a quality of a reservoir rock that describes its capacity to transmit fluids, which is governed by the connectivity of its pore system. In the Brazilian Pre-Salt, this quality is highly heterogeneous within microbial and spherulitic carbonates, where effective fluid flow is critically dependent on the interconnection of vuggy, interparticle, and fracture porosity. This property is the primary control on the producibility of a reservoir and its ability to deliver hydrocarbons to a wellbore at economic rates."
reservoir quality,"Reservoir quality is a collective measure of a rock's petrophysical properties, primarily porosity and permeability, that governs its capacity to store and effectively transmit hydrocarbons. In the context of Brazilian Pre-Salt lacustrine carbonates, this measure is fundamentally controlled by the complex interplay between original depositional facies and subsequent diagenetic overprinting. This interaction ultimately determines the final pore system's geometry, connectivity, and producibility."
depositional environment,"A depositional environment is a natural system that is defined by the specific physical, chemical, and biological processes governing the accumulation and character of sediments. In the Brazilian Pre-Salt, this refers to the sag-phase lacustrine settings where unique water chemistry and microbial activity controlled the genesis and architecture of widespread carbonate reservoirs and organic-rich source rocks. The resulting facies architecture is a direct product of the energy, water depth, and chemical conditions that defined this setting."
structural high,"A structural high is a positive geological structure that, in the context of the Brazilian Pre-Salt, represents an uplifted crustal block formed during the syn-rift phase. This elevated paleotopography controlled the deposition of lacustrine carbonate reservoirs and forms the primary trapping geometry for hydrocarbons. These traps are sourced from adjacent grabens and are effectively sealed by the regional Aptian evaporitic sequence."
spherulite,"A spherulite is a non-skeletal carbonate grain that is composed of radially arranged, acicular to fibrous calcite crystals. It forms as a primary chemical or microbially-mediated precipitate within the high-alkalinity lacustrine depositional systems characteristic of the Brazilian Pre-Salt. These grains are a fundamental constituent of the most significant reservoir facies in this petroleum province."
dissolution,"Dissolution is a diagenetic process that creates or enhances secondary porosity through the chemical removal of mineral matter by an undersaturated fluid. In the Brazilian Pre-Salt, this process is predominantly driven by the interaction of CO₂-rich fluids with microbial carbonate facies. The resulting vuggy and cavernous porosity is a fundamental control on the productivity of these reservoirs."
calcite,"Calcite is a rock-forming carbonate mineral with the chemical formula CaCO₃ that is the principal constituent of the main Brazilian Pre-Salt reservoir facies, including microbialites, spherulites, and coquinas. Diagenetically, it occurs as a pore-occluding cement that significantly reduces reservoir quality or as a neomorphic product from the stabilization of aragonite. It is the most geologically stable polymorph of calcium carbonate under the burial conditions of the Pre-Salt."
lacustrine environment,"A lacustrine environment is a continental depositional setting that is characterized by the physical, chemical, and biological conditions within a lake basin. Within the Brazilian Pre-Salt sag phase, this environment is defined by large, long-lived lakes formed in a rift setting. Its typically saline and alkaline water chemistry controlled the coeval deposition of prolific microbial carbonate reservoirs and organic-rich source rocks."
mudstone,"A mudstone is a mud-supported carbonate rock that, according to the Dunham classification, contains less than 10 percent grains. Composed predominantly of carbonate mud (micrite), it is characterized by very low primary porosity and permeability. In the context of the Brazilian Pre-Salt, this lithofacies frequently forms seals or baffles that compartmentalize the main microbialite and coquina reservoir intervals."
rift phase,"A rift phase is a tectonic phase that marks the initial stage of continental break-up, characterized by crustal extension that forms a series of half-grabens. Within the context of the Brazilian Pre-Salt, these basins accumulate the critical lacustrine source rocks and coquina reservoirs of the petroleum system. This phase precedes the deposition of the sag section and the regional salt seal."
seismic facies,"A seismic facies is a mappable, three-dimensional seismic unit that is characterized by a distinct set of reflection parameters, including internal configuration, continuity, amplitude, and frequency. This interpretive unit is inferred to correspond to a specific depositional system or lithofacies association, which is critical for differentiating the complex carbonate reservoir bodies of the Brazilian Pre-Salt. Its analysis enables the prediction of key reservoir facies, such as microbialites and coquinas, and their distinction from surrounding lacustrine source rocks and volcanic intrusions."
diagenesis,"Diagenesis is the sum of all physical, chemical, and biological processes that alter a sediment after its initial deposition and throughout its burial history, exclusive of weathering and metamorphism. In the lacustrine carbonates of the Brazilian Pre-Salt, these processes are the primary control on reservoir quality, with burial-related dissolution by CO2-rich fluids being the dominant mechanism for generating the extensive secondary porosity that characterizes these prolific reservoirs."
erosion,"Erosion is a geological process that removes and transports geological materials, such as rock fragments and solutes, from a surface via agents like flowing water or wind. In the context of the Brazilian Pre-Salt, subaerial erosion during periods of relative sea-level fall is the primary mechanism for developing karst features and secondary porosity that create high-quality carbonate reservoirs. This process generates major unconformities that act as key surfaces within the petroleum system, influencing reservoir distribution and seal integrity."
lacustrine carbonate,"A lacustrine carbonate is a non-marine carbonate rock that, in the context of the Brazilian Pre-Salt, is precipitated chemically and biogenically in a saline-alkaline rift lake system. Its deposition is often microbially mediated, resulting in unique reservoir facies composed of spherulites, shrubs, and bivalve coquinas."
coquina,"A coquina is a bioclastic carbonate rock that is composed predominantly of mechanically accumulated and fragmented shells of lacustrine bivalves and gastropods. It is characteristically deposited in high-energy shoreline and shoal environments within the Aptian sag-phase saline lacustrine systems. In the context of the Brazilian Pre-Salt, these rocks constitute world-class petroleum reservoirs where primary interparticle porosity is significantly enhanced by the diagenetic dissolution of shells, creating extensive moldic porosity."
barremian,"The Barremian is a geological age of the Early Cretaceous epoch that, in the context of the Brazilian Pre-Salt, corresponds to the deposition of the main lacustrine source rocks of the supersequence rift. These organic-rich shales and coquinas were deposited in a restricted intracontinental rift setting prior to the main sag phase. They constitute the primary charging system for the overlying Aptian carbonate reservoirs."
facies,"A facies is a body of rock that is distinguished by a specific set of lithological, biological, and textural characteristics. These attributes are the product of a particular depositional environment within the Pre-Salt lacustrine carbonate system. The identification and mapping of facies are fundamental for predicting the distribution of reservoir quality."
carbonate reservoir,"A carbonate reservoir is a subsurface rock body that is composed predominantly of lacustrine carbonate facies, such as microbialites and spherulites, whose complex pore system, created by depositional and diagenetic processes, allows for the accumulation and production of hydrocarbons."
onlap,"Onlap is a base-discordant stratigraphic relationship that is characterized by the progressive updip termination of initially inclined younger strata against a more steeply dipping older surface. This relationship indicates a relative rise in base level, which in the context of the Brazilian Pre-Salt is fundamental to mapping the expansion of lacustrine carbonate reservoirs over pre-existing topography. The resulting pinch-out geometries are a primary mechanism for creating stratigraphic traps within the microbialite and coquina facies."
rudstone,"A rudstone is a grain-supported carbonate rock that is texturally defined by having more than 10% of its grains larger than 2 mm, which in the Brazilian Pre-Salt are typically reworked microbialites or bioclasts from high-energy settings. This fabric commonly preserves significant primary interparticle porosity, making it a key reservoir facies."
ostracod,"An ostracod is a bivalved crustacean microfossil that is a primary rock-forming component within the lacustrine carbonate systems of the Brazilian Pre-Salt. The massive accumulation of its calcite carapaces forms coquinas, which are highly porous grainstones and packstones that constitute the most prolific petroleum reservoir facies. These deposits are characteristic of the Aptian sag section and are fundamental to understanding reservoir quality and distribution."
packstone,"A packstone is a grain-supported carbonate rock that is characterized by a fabric where constituent allochems are in contact and the interparticle volume is filled with carbonate mud. Within the Brazilian Pre-Salt, these allochems are typically non-traditional grains like spherulites, peloids, and fragments of calcareous shrubs. The presence of this mud matrix significantly reduces primary reservoir quality compared to a grainstone, making its economic potential highly dependent on diagenetic enhancement."
shrub,"A shrub is a microbial carbonate that is characterized by a macroscopic, dendritic, branching fabric formed through organomineralization in a lacustrine setting. It is a fundamental building block of the highly productive Aptian-age reservoirs of the Brazilian Pre-Salt. This structure is a primary control on the development of high-quality porosity and permeability."
silica,"Silica is a silicon dioxide compound that acts as a significant diagenetic agent within Brazilian Pre-Salt carbonate successions. It commonly occurs as a replacement of host rock minerals or as a pore-filling cement, sourced primarily from hydrothermal fluids or the alteration of associated magmatic rocks. This silicification process typically results in the occlusion of porosity, representing a major control on reservoir quality degradation."
carbonate platform,"A carbonate platform is a large-scale sedimentary body that is composed predominantly of in situ microbial and abiotic carbonates accumulated in a shallow, restricted depositional environment. In the context of the Brazilian Pre-Salt, these platforms developed within an extensive saline lacustrine system during the sag phase of continental rifting. Their complex internal facies architecture and significant diagenetic overprint are the primary controls on the distribution of world-class reservoir properties."
shale,"A shale is a fine-grained siliciclastic sedimentary rock that is composed of clay- and silt-sized particles and exhibits fissility. In the Brazilian Pre-Salt, it represents the primary organic-rich lacustrine source rock responsible for generating the hydrocarbons accumulated in the overlying carbonate reservoirs."
volcanic,"A volcanic rock is an igneous rock that results from the extrusion and rapid cooling of magma at or near the Earth's surface. Within the Brazilian Pre-Salt, these rocks are predominantly mafic lava flows and shallow intrusions that are interlayered with the syn-rift and sag-phase carbonate successions. Their presence critically impacts the petroleum system by forming seals, compartmentalizing reservoirs, and influencing the local thermal gradient."
anhydrite,"Anhydrite is an evaporite mineral composed of anhydrous calcium sulfate (CaSO₄) that constitutes extensive layers within the Aptian sag section of the Brazilian Pre-Salt. In this setting, it acts as a primary component of the regional seal, effectively trapping hydrocarbons within the underlying microbial carbonate reservoirs. It also occurs as a diagenetic phase within the reservoir facies, where its precipitation or subsequent dissolution significantly impacts porosity and permeability."
stevensite,"Stevensite is an authigenic, magnesium-rich smectite-group clay mineral that precipitates from the hypersaline, alkaline lacustrine brines of the Brazilian Pre-Salt sag phase. It is intimately associated with microbial carbonate reservoir facies, where it forms grain coatings and pore-filling cements. Its presence significantly controls petrophysical properties by creating extensive microporosity, which reduces effective permeability and complicates formation evaluation."
