Readable_Term,Frequency
carbonate reservoir,1
reservoir rock,1
carbonate mineral,1
calcite,1
dolomite,1
microbialite,1
sedimentary rock,1
microbial community,1
reservoir facies,1
porosity,1
dolomitization,1
diagenetic process,1
permeability,1
structural trap,1
petroleum trap,1
deformation,1
rock layer,1
tectonic process,1
fault,1
planar fracture,1
displacement,1
lacustrine environment,1
continental depositional setting,1
lake system,1
evaporite,1
chemical sedimentary rock,1
precipitation,1
dissolved mineral,1
evaporating water body,1
regional seal,1
rifting,1
extensional deformation,1
lithosphere,1
reservoir quality,1
fluid,1
