Term,RAG_Context_Used,Category,Reasoning,NLD
calcite,True,Earth Material,"The NLD describes calcite as a carbonate mineral, which is a natural amount of solid matter, fitting the definition of Earth Material in GeoCore.","Calcite is a carbonate mineral that is a primary constituent of carbonate reservoir rocks. It is commonly found in Pre-Salt microbialite reservoirs and can be subject to diagenetic alteration, such as dolomitization, which replaces calcite with dolomite."
carbonate mineral,True,Earth Material,"The NLD defines it as a mineral, a natural amount of solid matter, which aligns with the Earth Material category in GeoCore.","Carbonate mineral is a mineral that is a primary constituent of carbonate reservoir rocks, commonly exemplified by calcite and dolomite. These minerals are characterized by the presence of the carbonate ion (CO3^2-) and are fundamental to the composition of Pre-Salt microbialite reservoirs."
dolomite,True,Earth Material,"The NLD describes dolomite as a carbonate mineral, a natural amount of solid matter, fitting the definition of Earth Material in GeoCore.","Dolomite is a carbonate mineral that replaces calcite during diagenesis and is a key component of carbonate reservoir rocks. Its formation through dolomitization often enhances reservoir porosity and permeability, making it significant for petroleum accumulation in Pre-Salt sequences."
petroleum reservoir rock,True,Rock,"The NLD explicitly states it is a 'rock' with specific properties, directly matching the Rock category in GeoCore.","Petroleum reservoir rock is a rock that possesses the capacity to store and transmit hydrocarbons. This capacity, known as reservoir quality, is primarily controlled by its porosity and permeability. In the Pre-Salt, common examples include carbonate reservoirs composed of minerals such as calcite and dolomite."
carbonate reservoir,True,Rock,"The NLD defines it as a 'type of petroleum reservoir rock', which is a direct fit for the Rock category in GeoCore.","Carbonate reservoir is a type of petroleum reservoir rock that is composed of carbonate minerals such as calcite and dolomite. In the Brazilian Pre-Salt, microbialites formed by microbial communities are a primary reservoir facies within these sequences."
microbialite,True,Sedimentary Rock,"The NLD explicitly states it is a 'sedimentary rock', directly matching the Sedimentary Rock category in GeoReservoir.",Microbialite is a sedimentary rock that is formed by the metabolic activity of microbial communities. It serves as the primary reservoir facies in the Santos Basin Pre-Salt sequences.
microbial community,True,object aggregate,"The NLD describes it as a 'group of microorganisms', which is a plurality of objects forming a unit, fitting the object aggregate category in BFO.","Microbial community is a group of microorganisms that, through their metabolic activity, form sedimentary structures known as microbialites. These communities are crucial in the Brazilian Pre-Salt, as their biogenic structures constitute the primary reservoir facies in the Santos Basin."
sedimentary rock,True,Sedimentary Rock,"The NLD explicitly states it is a 'type of rock that is formed from the accumulation and lithification of sediments', directly matching the Sedimentary Rock category in GeoReservoir.","Sedimentary rock is a type of rock that is formed from the accumulation and lithification of sediments or by the precipitation of minerals from solution. In the Brazilian Pre-Salt, key examples include microbialites, which are primary reservoir facies, and evaporites, which act as regional seals."
reservoir facies,True,Facies,"The NLD defines it as a 'geological facies that represents a rock unit possessing the necessary petrophysical properties', directly matching the Facies category in GeoReservoir.","Reservoir facies is a geological facies that represents a rock unit possessing the necessary petrophysical properties, such as porosity and permeability, to store and transmit hydrocarbons. In the Brazilian Pre-Salt, microbialites are the primary example of such facies, forming significant petroleum reservoirs."
porosity,True,quality,"The NLD defines porosity as a 'physical property of rock', which is a specifically dependent continuant, fitting the quality category in BFO.","Porosity is a physical property of rock that is defined as the ratio of void space to total rock volume. It is a primary control on reservoir quality, determining a rock's capacity to store and transmit fluids. In Pre-Salt carbonate reservoirs, porosity can be significantly enhanced by diagenetic processes such as dolomitization."
