Term,Parent_Term,Relationship_Type,Category,Is_Intermediate,FALLBACK,NLD,Category_IRI,Parent_IRI
evaporating water body,Earth Fluid,rdfs:subClassOf,Earth Fluid,False,False,"An evaporating water body is a body of water that is undergoing a net loss of water volume through evaporation, leading to the concentration and eventual precipitation of dissolved minerals. In Pre-Salt petroleum geology, such bodies are crucial as the source environments for the formation of evaporite sequences, which commonly act as regional seals for hydrocarbon accumulations.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000009,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000009
fluid,Earth Fluid,rdfs:subClassOf,Earth Fluid,False,False,"Fluid is a substance that can flow and is stored and transmitted within reservoir rocks. In the context of Pre-Salt petroleum geology, this primarily refers to hydrocarbons (oil and gas) and formation water, whose movement is governed by rock properties like porosity and permeability.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000009,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000009
Mineral,Earth Material,rdfs:subClassOf,Earth Material,True,False,,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006
carbonate mineral,Mineral,rdfs:subClassOf,Earth Material,False,False,"Carbonate mineral is a mineral that is a primary constituent of carbonate reservoir rocks, commonly exemplified by calcite and dolomite. These minerals are characterized by the presence of the carbonate ion (CO3^2-) and are fundamental to the composition of Pre-Salt microbialite reservoirs.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
calcite,carbonate mineral,rdfs:subClassOf,Earth Material,False,False,"Calcite is a carbonate mineral that is a primary constituent of carbonate reservoir rocks. It is commonly found in Pre-Salt microbialite reservoirs and can be subject to diagenetic alteration, such as dolomitization, which replaces calcite with dolomite.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
dolomite,carbonate mineral,rdfs:subClassOf,Earth Material,False,False,"Dolomite is a carbonate mineral that replaces calcite during diagenesis and is a key component of carbonate reservoir rocks. Its formation through dolomitization often enhances reservoir porosity and permeability, making it significant for petroleum accumulation in Pre-Salt sequences.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
dissolved mineral,Mineral,rdfs:subClassOf,Earth Material,False,False,"Dissolved mineral is a mineral substance that is held in solution within a fluid, typically water. In the context of Pre-Salt geology, these substances precipitate from evaporating lacustrine water bodies to form evaporite rocks, which serve as regional seals.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
Geological Facies,Facies,rdfs:subClassOf,Facies,True,False,,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000028,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000028
reservoir facies,Geological Facies,rdfs:subClassOf,Facies,False,False,"Reservoir facies is a geological facies that represents a rock unit possessing the necessary petrophysical properties, such as porosity and permeability, to store and transmit hydrocarbons. In the Brazilian Pre-Salt, microbialites are the primary example of such facies, forming significant petroleum reservoirs.",https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000028,
Earth Material,Geological Object,rdfs:subClassOf,Geological Object,True,False,,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001
