Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason
dolomite,Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,dolomitization,domain_term,1.0,Its formation through dolomitization,ACCEPTED,Valid.
dolomite,Rock,part_of,http://purl.obolibrary.org/obo/BFO_0000050,carbonate reservoir rock,external,1.0,key component of carbonate reservoir rocks,REJECTED,Unknown object category 'unknown'.
calcite,Rock,part_of,http://purl.obolibrary.org/obo/BFO_0000050,carbonate reservoir rock,external,1.0,primary constituent of carbonate reservoir rocks,REJECTED,Unknown object category 'unknown'.
calcite,Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,Pre-Salt microbialite reservoir,external,1.0,found in Pre-Salt microbialite reservoirs,REJECTED,Unknown object category 'unknown'.
calcite,Rock,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,dolomitization,domain_term,1.0,"subject to diagenetic alteration, such as dolomitization",ACCEPTED,Valid.
calcite,Rock,derives_into,http://purl.obolibrary.org/obo/RO_0001001,dolomite,domain_term,1.0,replaces calcite with dolomite,ACCEPTED,Valid.
carbonate mineral,Rock,part_of,http://purl.obolibrary.org/obo/BFO_0000050,carbonate reservoir rock,external,1.0,primary constituent of carbonate reservoir rocks,REJECTED,Unknown object category 'unknown'.
carbonate mineral,Rock,has_part,http://purl.obolibrary.org/obo/BFO_0000051,carbonate ion,external,1.0,characterized by the presence of the carbonate ion,REJECTED,Unknown object category 'unknown'.
carbonate mineral,Rock,part_of,http://purl.obolibrary.org/obo/BFO_0000050,Pre-Salt microbialite reservoir,external,1.0,fundamental to the composition of Pre-Salt microbialite reservoirs,REJECTED,Unknown object category 'unknown'.
petroleum reservoir rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,controlled by its porosity and permeability,ACCEPTED,Valid.
petroleum reservoir rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,controlled by its porosity and permeability,ACCEPTED,Valid.
petroleum reservoir rock,Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,calcite,domain_term,0.8,common examples include carbonate reservoirs composed of minerals such as calcite and dolomite,ACCEPTED,Valid.
petroleum reservoir rock,Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,dolomite,domain_term,0.8,common examples include carbonate reservoirs composed of minerals such as calcite and dolomite,ACCEPTED,Valid.
carbonate reservoir,Sedimentary Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,carbonate mineral,domain_term,1.0,composed of carbonate minerals,ACCEPTED,Valid.
carbonate reservoir,Sedimentary Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,calcite,domain_term,1.0,composed of carbonate minerals such as calcite and dolomite,ACCEPTED,Valid.
carbonate reservoir,Sedimentary Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,dolomite,domain_term,1.0,composed of carbonate minerals such as calcite and dolomite,ACCEPTED,Valid.
