Term,RAG_Context_Used,Category,Reasoning,NLD
dolomitization,True,Geological Process,It is explicitly defined as a diagenetic process that alters carbonate rocks by replacing calcite with dolomite.,"Dolomitization is a diagenetic process that replaces calcite with dolomite in carbonate rocks. In Brazilian Pre-Salt carbonate reservoirs, this mineralogical alteration often enhances porosity and permeability, thereby improving reservoir quality and fluid flow capacity."
structural geology,True,NOT_CLASSIFIED,"It describes an academic discipline or field of study rather than a geological entity, quality, structure, or process in the ontology.","Structural geology is a branch of geology that studies the deformation, geometry, and spatial arrangement of rock bodies and structures produced by tectonic processes. In the Brazilian Pre-Salt, it is fundamental for understanding rifting, faults, and structural traps that control hydrocarbon migration, sealing behavior, and reservoir compartmentalization."
fault,True,Geological Structure,It is a planar fracture with displacement that describes the structural arrangement and deformation of rock bodies.,"Fault is a planar fracture in rock that has undergone displacement along the fracture surface. In the Brazilian Pre-Salt, faults are key structural elements in structural traps and can either facilitate hydrocarbon migration or act as barriers to fluid flow within carbonate reservoirs."
structural trap,True,Geological Structure,It is a tectonically produced geometric configuration of rock layers that enables hydrocarbon accumulation.,"Structural trap is a type of petroleum trap that forms when tectonic deformation of rock layers creates a closed geometry capable of accumulating hydrocarbons beneath a seal. In the Brazilian Pre-Salt, such traps commonly develop through extensional structures related to rifting, where faults and folds can both localize hydrocarbon migration and provide trapping configurations. Faults may act either as migration pathways or as sealing barriers, while overlying evaporites commonly provide the regional seal."
petroleum trap,True,Geological Structure,"It is a subsurface geological configuration formed by the arrangement of reservoir, seal, and closure that retains hydrocarbons.","Petroleum trap is a subsurface geological configuration that allows migrating hydrocarbons to accumulate and be retained by combining a reservoir rock with an effective seal and closure. In the Brazilian Pre-Salt, traps commonly involve structural deformation of rock layers and fault-related closures, while regional evaporites act as the principal seal above carbonate reservoirs such as microbialites. A petroleum trap functions only where migration, storage capacity, and sealing conditions occur together to prevent further hydrocarbon escape."
reservoir facies,True,Sedimentary Facies,It describes a sedimentary rock facies in carbonate intervals distinguished by reservoir-relevant characteristics within a depositional context.,"Reservoir facies is a rock facies that has the petrophysical characteristics required to store and transmit hydrocarbons, chiefly adequate porosity and permeability. In the Brazilian Pre-Salt, it commonly refers to carbonate intervals with reservoir quality, especially microbialites, which are the primary reservoir facies in the Santos Basin sequences."
pre-salt sequence,True,Stratigraphic Unit,It is defined as a stratigraphic succession recognized as a distinct interval beneath the evaporite seal.,"Pre-salt sequence is a stratigraphic succession that was deposited before the evaporite seal during the rift to early post-rift evolution of Brazilian marginal basins and typically contains lacustrine carbonate reservoirs such as microbialites. In the Brazilian Pre-Salt, this sequence is the main hydrocarbon-bearing interval, commonly characterized by carbonate reservoir rocks with reservoir quality governed by porosity, permeability, and diagenetic processes such as dolomitization. It is overlain by evaporites that provide the regional seal for the Pre-Salt petroleum system."
diagenesis,True,Geological Process,It is explicitly a post-depositional process that alters sediments and sedimentary rocks.,"Diagenesis is a post-depositional geologic process that alters sediments and sedimentary rocks through physical, chemical, and biological changes during burial and lithification. In Brazilian Pre-Salt carbonate reservoirs, diagenesis strongly controls reservoir quality by modifying porosity and permeability, for example through dolomitization, which replaces calcite with dolomite and can enhance storage and flow capacity."
porosity,True,quality,It is a physical property inhering in rock that measures void space relative to total volume.,"Porosity is a physical property of rock that quantifies the ratio of void space to total rock volume. In Brazilian Pre-Salt carbonate reservoirs, it is a primary control on reservoir quality because it determines the rock's capacity to store fluids, and it may be enhanced by diagenetic processes such as dolomitization."
permeability,True,quality,It is a petrophysical property inhering in rock that expresses its ability to transmit fluids.,"Permeability is a petrophysical property of rock that quantifies its ability to transmit fluids through interconnected pore spaces and fractures. In Brazilian Pre-Salt carbonate reservoirs, it is a primary control on reservoir quality together with porosity, and it may be enhanced by diagenetic processes such as dolomitization. Permeability also influences whether faults act as migration pathways or as barriers to fluid flow."
