Readable_Term,Frequency
carbonate reservoir,1
petroleum reservoir rock,1
carbonate mineral,1
calcite,1
dolomite,1
microbialite,1
sedimentary rock,1
microbial community,1
reservoir facies,1
santos basin,1
pre-salt sequence,1
porosity,1
rock,1
dolomitization,1
diagenetic process,1
permeability,1
structural trap,1
petroleum trap,1
deformation,1
rock layer,1
tectonic process,1
fault,1
migration pathway,1
barrier,1
pre-salt reservoir,1
lacustrine environment,1
continental depositional setting,1
lake system,1
evaporite,1
chemical sedimentary rock,1
dissolved mineral,1
regional seal,1
pre-salt play,1
rifting,1
extensional deformation,1
lithosphere,1
reservoir quality,1
fluid,1
