Term,Reasoning,CQ_Count,CQ4,CQ7,CQ3,CQ6,CQ9,CQ1,CQ2,CQ5,CQ8,CQ10
diagenetic process,"It is explicitly a post-depositional geological process that modifies rocks after deposition, which directly matches the question about post-depositional processes and structures.",1,1,0,0,0,0,0,0,0,0,0
dolomitization,"Dolomitization is defined as a diagenetic, post-depositional alteration process in Pre-Salt carbonates, so it is relevant to post-depositional processes rather than to materials or petrophysical properties themselves.",1,1,0,0,0,0,0,0,0,0,0
structural trap,"A structural trap is a geological structure produced by deformation and occurring in Pre-Salt reservoirs, so it fits the CQ about geological structures.",1,0,0,1,0,0,0,0,0,0,0
petroleum trap,"It is a subsurface geological configuration controlling hydrocarbon accumulation, making it relevant as a geological structure occurring in the Pre-Salt domain.",1,0,0,1,0,0,0,0,0,0,0
permeability,Permeability is explicitly a petrophysical rock property and a primary control on reservoir quality in Pre-Salt reservoirs.,1,0,0,0,0,1,0,0,0,0,0
carbonate mineral,"It is an earth material that constitutes Pre-Salt carbonate reservoir rocks, so it directly answers what materials make up geological objects.",1,0,0,0,0,0,0,1,0,0,0
petroleum reservoir rock,"It is itself a geological object in the Pre-Salt domain, whereas its mention of porosity and permeability is descriptive rather than making it a petrophysical characteristic.",1,0,0,0,0,0,1,0,0,0,0
carbonate reservoir,"A carbonate reservoir is a specific type of Pre-Salt geological object/body of rock, not a stratigraphic unit, boundary, or petrophysical property.",1,0,0,0,0,0,1,0,0,0,0
microbialite,"Microbialite is a sedimentary rock and thus a geological object occurring in Pre-Salt reservoirs, even though its definition also notes its reservoir quality controls.",1,0,0,0,0,0,1,0,0,0,0
calcite,"Calcite is an earth material and a major constituent of Pre-Salt carbonate reservoir rocks, so it is relevant to the materials composing geological objects.",1,0,0,0,0,0,0,1,0,0,0
dolomite,"Dolomite is an earth material/mineral that constitutes Pre-Salt carbonate reservoir rocks, so it directly answers what materials make up those geological objects.",1,0,0,0,0,0,0,1,0,0,0
sedimentary rock,"Sedimentary rock is a rock material type that composes key Pre-Salt elements such as carbonate reservoirs and evaporitic seals, making it relevant to the earth materials question.",1,0,0,0,0,0,0,1,0,0,0
reservoir facies,"Reservoir facies is a geological entity in the Pre-Salt domain and its definition explicitly ties it to porosity, permeability, and reservoir quality, which are petrophysical characteristics.",2,0,0,0,0,1,1,0,0,0,0
santos basin,"Santos Basin is a major geological object of the Pre-Salt domain, but it is not itself a material, structure, boundary, stratigraphic unit, petrophysical property, or age.",1,0,0,0,0,0,1,0,0,0,0
porosity,Porosity is explicitly a petrophysical property of Pre-Salt reservoirs and directly answers the question about reservoir characteristics.,1,0,0,0,0,1,0,0,0,0,0
evaporite,"Evaporite is a sedimentary rock material that constitutes key Pre-Salt elements, specifically the sealing interval above the reservoirs, so it answers the question about earth materials.",1,0,0,0,0,0,0,1,0,0,0
continental depositional setting,"This term denotes a depositional environment, which is not itself a geological object, material, structure, boundary, petrophysical property, stratigraphic unit, or age asked for in the CQs.",0,0,0,0,0,0,0,0,0,0,0
chemical sedimentary rock,Chemical sedimentary rock is an earth material category relevant to identifying what materials make up Pre-Salt geological objects.,1,0,0,0,0,0,0,1,0,0,0
regional seal,"A regional seal is a laterally extensive stratigraphic unit associated with Pre-Salt reservoirs, so it is relevant to the deposits and stratigraphic units question.",1,0,0,0,0,0,0,0,0,1,0
fault,Fault is explicitly a geological structure that occurs in Pre-Salt reservoirs and therefore answers the question about geological structures.,1,0,0,1,0,0,0,0,0,0,0
rifting,"Rifting is a broad tectonic basin-forming process that influences Pre-Salt architecture, but it is not itself a geological object, material, structure, boundary, stratigraphic unit, petrophysical characteristic, or reservoir age directly asked by the CQs.",0,0,0,0,0,0,0,0,0,0,0
tectonic process,Tectonic process is an overly broad geodynamic process category that explains how structures form but does not itself constitute a specific Pre-Salt entity or characteristic that directly answers the competency questions.,0,0,0,0,0,0,0,0,0,0,0
extensional deformation,"Extensional deformation is a tectonic mechanism that generates structures such as faults, but the CQs target the resulting geological entities and characteristics rather than this general deformation process itself.",0,0,0,0,0,0,0,0,0,0,0
lithosphere,"Although it is a geological object in Earth science, the lithosphere is too broad and external to the specific Pre-Salt geological objects, materials, structures, reservoir properties, and stratigraphic units targeted by the CQs.",0,0,0,0,0,0,0,0,0,0,0
reservoir quality,"Reservoir quality is explicitly a petrophysical characteristic describing fluid storage and flow capacity in Pre-Salt reservoirs, which directly matches CQ9.",1,0,0,0,0,1,0,0,0,0,0
barrier,"Barrier describes a fluid-flow role or behavior of features such as faults rather than a geological object, structure, boundary, stratigraphic unit, material, or petrophysical property directly queried by the CQs.",0,0,0,0,0,0,0,0,0,0,0
migration pathway,"Migration pathway is a functional conduit for hydrocarbon movement, so it is not itself a geological object, earth material, structure, boundary, stratigraphic unit, dimension/position, petrophysical characteristic, or age asked in the CQs.",0,0,0,0,0,0,0,0,0,0,0
lacustrine environment,"Lacustrine environment is a depositional setting that provides context for Pre-Salt accumulation, but it is not itself a deposit, stratigraphic unit, geological structure, boundary, material, petrophysical property, or age directly targeted by the CQs.",0,0,0,0,0,0,0,0,0,0,0
lake system,"Lake system is a depositional system describing the broader sedimentary setting of Pre-Salt accumulation, not a deposit, stratigraphic unit, material, structure, boundary, petrophysical characteristic, or geological age requested by the CQs.",0,0,0,0,0,0,0,0,0,0,0
