Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,calcite,domain_term,1.0,replaces calcite with dolomite,ACCEPTED,Valid.
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,dolomite,domain_term,1.0,replaces calcite with dolomite,ACCEPTED,Valid.
dolomitization,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,carbonate rocks,external,1.0,replaces calcite with dolomite in carbonate rocks,REJECTED,Unknown object category 'unknown'.
fault,Geological Structure,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,structural trap,domain_term,0.8,faults are key structural elements in structural traps,ACCEPTED,Valid.
petroleum trap,Geological Structure,has_part,http://purl.obolibrary.org/obo/BFO_0000051,reservoir rock,external,1.0,combining a reservoir rock with an effective seal and closure,REJECTED,Unknown object category 'unknown'.
petroleum trap,Geological Structure,has_part,http://purl.obolibrary.org/obo/BFO_0000051,effective seal,external,1.0,combining a reservoir rock with an effective seal and closure,REJECTED,Unknown object category 'unknown'.
petroleum trap,Geological Structure,has_part,http://purl.obolibrary.org/obo/BFO_0000051,closure,external,1.0,combining a reservoir rock with an effective seal and closure,REJECTED,Unknown object category 'unknown'.
petroleum trap,Geological Structure,located_in,http://purl.obolibrary.org/obo/BFO_0000171,subsurface,external,1.0,Petroleum trap is a subsurface geological configuration,REJECTED,Unknown object category 'unknown'.
reservoir facies,Sedimentary Facies,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,chiefly adequate porosity and permeability,REJECTED,"Domain violation: 'Sedimentary Facies' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'has_quality'."
reservoir facies,Sedimentary Facies,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,chiefly adequate porosity and permeability,REJECTED,"Domain violation: 'Sedimentary Facies' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'has_quality'."
