Term,Parent_Term,Relationship_Type,Category,Is_Intermediate,NLD,FALLBACK,Category_IRI,Parent_IRI
santos basin,Basin,rdf:type,Basin,False,"Santos Basin is a large, offshore sedimentary basin located along the southeastern coast of Brazil that is a prolific petroleum province, particularly known for its deepwater Pre-Salt oil and gas discoveries. It is characterized by significant Pre-Salt carbonate reservoirs, predominantly microbialites, which are sealed by thick evaporite sequences.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000039,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000039
petroleum trap,Geological Structure,rdfs:subClassOf,Geological Structure,False,"Petroleum trap is a geological configuration that allows hydrocarbons to accumulate and be retained in the subsurface. It typically comprises a porous reservoir rock, an impermeable seal rock, and a migration pathway, forming a closed system. In the Pre-Salt, these traps are often structural, formed by tectonic deformation, and commonly sealed by regional evaporite layers.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
structural trap,petroleum trap,rdfs:subClassOf,Geological Structure,False,"Structural trap is a type of petroleum trap that is formed by the deformation of rock layers through tectonic processes. These traps typically involve folds or faults that create configurations preventing hydrocarbon migration, with faults often acting as critical sealing elements or migration pathways in Pre-Salt reservoirs.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,
fault,Geological Structure,rdfs:subClassOf,Geological Structure,False,"Fault is a planar fracture in rock along which displacement has occurred. In Pre-Salt reservoirs, faults serve as both migration pathways for hydrocarbons and as barriers to fluid flow, influencing trap formation and reservoir compartmentalization.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
migration pathway,Geological Structure,rdfs:subClassOf,Geological Structure,False,"A migration pathway is a geological conduit that facilitates the movement of hydrocarbons through the subsurface. In Pre-Salt petroleum systems, structural features such as faults commonly serve as these pathways, enabling petroleum to migrate from source rocks to reservoir rocks or traps. Depending on their sealing capacity, these same features can also act as barriers.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
barrier,Geological Structure,rdfs:subClassOf,Geological Structure,False,"Barrier is a geological element that restricts or prevents the movement of fluids within a rock formation. In Pre-Salt petroleum systems, structural features such as faults commonly act as barriers, compartmentalizing reservoirs and influencing hydrocarbon migration and entrapment.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
fluid,Earth Fluid,rdfs:subClassOf,Earth Fluid,False,"Fluid is a substance that can be stored and transmitted by reservoir rocks. In the context of Pre-Salt petroleum geology, this term primarily refers to hydrocarbons (oil and natural gas) and formation water. The capacity of a rock to store and transmit these fluids is a key determinant of reservoir quality, controlled by its porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000009,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000009
lithosphere,Earth Material,rdfs:subClassOf,Geological Object,False,"Lithosphere is a rigid outermost shell of a terrestrial planet that comprises the Earth's crust and the uppermost, brittle part of the mantle. This layer is broken into tectonic plates that move and undergo significant deformation, such as the extensional deformation observed during rifting processes relevant to basin formation.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006
diagenetic process,Geological Process,rdfs:subClassOf,Geological Process,False,"A diagenetic process is a geological process that involves physical, chemical, or biological changes occurring in sediments or rocks after deposition and during or after lithification, but prior to metamorphism. In Pre-Salt petroleum systems, these processes, such as dolomitization, are critical as they can significantly modify rock properties, often enhancing reservoir porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
deformation,Geological Process,rdfs:subClassOf,Geological Process,False,"Deformation is a geological process that alters the shape, volume, or orientation of rock bodies through tectonic forces. In Pre-Salt petroleum geology, it is fundamental to the formation of structural traps and is exemplified by extensional deformation during rifting.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
