id,term,category,action,proposed_fate,class_fate,centrality,cross_axis,placement_rationale,over_specificity_reason,needs_review,confidence,reason
0,santos basin,Basin,CONVERT_TO_INSTANCE,,,,,,,,,proper-noun named basin; denotes one specific geological entity (step 1)
1,diagenetic process,Geological Process,KEEP,primitive,primitive,high,False,"broad, standard geological process kind that usefully groups post-depositional rock-altering processes under Geological Process",,False,0.97,"correct genus; NLD gives a genuine post-depositional process subkind, not a separate bearer property (steps 3,6)"
2,dolomitization,Geological Process,KEEP,primitive,primitive,high,False,"specific, conventional diagenetic process type with stable geological usage and clear placement under diagenetic process",,False,0.95,"dolomitization is a specific diagenetic process; participant evidence supports the subclass and no better reparenting is needed (steps 3,6)"
3,structural trap,Geological Structure,KEEP,primitive,primitive,high,False,standard petroleum-geology kind under petroleum trap with stable expert reuse,,False,0.94,formed-by-tectonic-deformation gives a genuine structural subkind of petroleum trap; step 6 KEEP
4,petroleum trap,Geological Structure,KEEP_AS_BEARER,primitive,defined,high,False,core domain kind representing the general class of hydrocarbon-retaining geological configurations,,False,0.92,"bearer kept under 'Geological Structure'; has_disposition some HydrocarbonTrappingDisposition: the term denotes the structure bearer; the differentia is its trapping disposition, so keep + carry has_disposition (step 3)"
5,fault,Geological Structure,KEEP,primitive,primitive,high,False,canonical geological structure with stable identity and extensive reuse across structural geology and reservoir description,,False,0.98,fault is a standard structural kind under Geological Structure; no rigidity/dependence violation
6,petroleum reservoir rock,Body of Rock,KEEP_AS_BEARER,primitive,defined,high,False,"widely reused petroleum-geology kind under Body of Rock; the class denotes the rock body itself, not merely its porosity/permeability qualities",,False,0.88,bearer kept under 'Rock'; has_disposition some HydrocarbonStorageTransmissionDisposition: NLD explicitly defines petroleum reservoir rock as a subsurface rock unit; Rock is a more specific existing superclass than Body of Rock.
7,carbonate reservoir,Body of Rock,KEEP_AS_DEFINED,defined,defined,high,True,preserves a highly reused reservoir subtype while making explicit that it is a compositional specialization of reservoir rock,,False,0.91,"defined as petroleum reservoir rock + constituted_by some carbonate mineral: ‘Carbonate reservoir’ is a conventional and highly salient Pre-Salt concept, but it is not a new primitive axis; it is a petroleum reservoir rock distinguished by carbonate composition. The CQ and NLD support keeping it, and a defined form is more parsimonious than treating it as primitive."
8,reservoir facies,Sedimentary Facies,KEEP_AS_BEARER,defined,defined,medium,True,"worth retaining because 'reservoir facies' is a recognizable domain term, but it is better modeled as a facies qualified by reservoir quality than as a primitive facies kind",,True,0.82,bearer kept under 'Sedimentary Facies'; has_disposition some HydrocarbonStorageAndTransmissionDisposition: NLD defines a facies by a capacity it bears; keep bearer under Sedimentary Facies and carry the disposition (step 3).
9,regional seal,Stratigraphic Unit,KEEP_AS_BEARER,primitive,defined,high,False,well-established petroleum-geology kind used to denote a distinct type of stratigraphic unit in trap/reservoir analysis,,False,0.89,bearer kept under 'Stratigraphic Unit'; has_role some RegionalSealRole: Term denotes a stratigraphic unit bearing a sealing role; keep bearer under genus and carry has_role (step 3).
10,sedimentary rock,Sedimentary Rock,KEEP,,,,,,,,,(dedup reverted — survivor also dropped) duplicates its parent by label/case and restates the same definition; vacuous parent-collapse (step 5)
11,microbialite,Sedimentary Rock,KEEP,primitive,primitive,high,False,"standard lithologic kind widely reused in carbonate reservoir description, with a clear parent under sedimentary rock",,False,0.96,microbialite is described as a genuine kind of sedimentary rock; genus/differentia clean
12,chemical sedimentary rock,Sedimentary Rock,KEEP,primitive,primitive,medium,False,"broad, conventional lithologic grouping under sedimentary rock that supports organization of subclasses such as evaporite",,False,0.88,"forms by direct mineral precipitation, so it is a real subkind of sedimentary rock"
13,evaporite,Sedimentary Rock,KEEP,primitive,primitive,high,False,recognized sedimentary-rock kind with clear domain relevance and a stable parent under chemical sedimentary rock,,False,0.95,evaporite is correctly stated as a subtype of chemical sedimentary rock
14,Physical Property Of Rock,quality,KEEP,primitive,primitive,medium,False,useful intermediate grouping for rock-inherent measurable qualities such as porosity and permeability,,False,0.88,"genus/differentia clean; a rock-inhering measurable aspect fits under quality (steps 3,6)"
15,permeability,quality,KEEP,primitive,primitive,high,False,canonical petrophysical rock-quality kind with clear scope under Physical Property Of Rock,,False,0.98,"permeability is explicitly a physical property of rock, so the stated parent is correct (steps 3,6)"
16,porosity,quality,KEEP,primitive,primitive,high,False,canonical petrophysical rock-quality kind with clear scope under Physical Property Of Rock,,False,0.99,"porosity is explicitly a physical property of rock, so the stated parent is correct (steps 3,6)"
17,reservoir quality,quality,REPARENT,primitive,primitive,high,True,"domain-central aggregate quality used pervasively in reservoir evaluation, even though it summarizes multiple underlying properties",,True,0.8,parent → Physical Property Of Rock: NLD says it is a composite rock property; Physical Property Of Rock is the more specific existing genus (step 4)
18,dolomite,Earth Material,KEEP,primitive,primitive,high,False,"Dolomite is a standard, reusable mineral kind with a stable identity under carbonate mineral.",,False,0.97,"Dolomite is genuinely a carbonate mineral; genus/differentia clean (steps 3, 6)."
19,carbonate mineral,Earth Material,KEEP,primitive,primitive,high,False,Carbonate mineral is a reusable grouping kind for important reservoir-forming minerals such as calcite and dolomite.,,False,0.94,Carbonate mineral is a valid material subkind under Earth Material; no clearer existing rigid parent is given.
20,calcite,Earth Material,KEEP,primitive,primitive,high,False,"Calcite is a standard, reusable mineral kind with a stable identity under carbonate mineral.",,False,0.97,Calcite is correctly classified as a carbonate mineral; relation context does not undermine the taxonomy.
