id,kind,category,term,action,reason,probe1_genus_ok,probe2_bucket,probe3_rewrite,rigidity,identity,dependence,carried_by,proposed_fate,class_fate,centrality,cross_axis,over_specificity_reason,placement_rationale,needs_review,confidence,relation_scope,scope_reason,scope_confidence,scope_needs_review
0,taxonomy,Basin,santos basin,CONVERT_TO_INSTANCE,proper-noun named basin; denotes one specific geological entity (step 1),True,None,,+R,+I,-D,,,,,,,,,,,,,
1,taxonomy,Geological Process,diagenetic process,KEEP,"correct genus; NLD gives a genuine post-depositional process subkind, not a separate bearer property (steps 3,6)",True,None,,+R,-I,+D,,primitive,primitive,high,False,,"broad, standard geological process kind that usefully groups post-depositional rock-altering processes under Geological Process",False,0.97,,,,
2,taxonomy,Geological Process,dolomitization,KEEP,"dolomitization is a specific diagenetic process; participant evidence supports the subclass and no better reparenting is needed (steps 3,6)",True,None,,+R,-I,+D,,primitive,primitive,high,False,,"specific, conventional diagenetic process type with stable geological usage and clear placement under diagenetic process",False,0.95,,,,
3,taxonomy,Geological Structure,structural trap,KEEP,formed-by-tectonic-deformation gives a genuine structural subkind of petroleum trap; step 6 KEEP,True,None,,+R,+I,-D,,primitive,primitive,high,False,,standard petroleum-geology kind under petroleum trap with stable expert reuse,False,0.94,,,,
4,taxonomy,Geological Structure,petroleum trap,KEEP_AS_BEARER,"bearer kept under 'Geological Structure'; has_disposition some HydrocarbonTrappingDisposition: the term denotes the structure bearer; the differentia is its trapping disposition, so keep + carry has_disposition (step 3)",True,Disposition,Geological Structure has_disposition some HydrocarbonTrappingDisposition,+R,+I,-D,"{""property"": ""has_disposition"", ""filler"": ""HydrocarbonTrappingDisposition"", ""filler_nld"": ""A disposition that is borne by a geological structure that prevents the further migration of hydrocarbons and allows them to accumulate in a reservoir beneath an effective seal.""}",primitive,defined,high,False,,core domain kind representing the general class of hydrocarbon-retaining geological configurations,False,0.92,,,,
5,taxonomy,Geological Structure,fault,KEEP,fault is a standard structural kind under Geological Structure; no rigidity/dependence violation,True,None,,+R,+I,-D,,primitive,primitive,high,False,,canonical geological structure with stable identity and extensive reuse across structural geology and reservoir description,False,0.98,,,,
6,taxonomy,Body of Rock,petroleum reservoir rock,KEEP_AS_BEARER,bearer kept under 'Rock'; has_disposition some HydrocarbonStorageTransmissionDisposition: NLD explicitly defines petroleum reservoir rock as a subsurface rock unit; Rock is a more specific existing superclass than Body of Rock.,True,Disposition,Body of Rock has_disposition some HydrocarbonStorageTransmissionDisposition,~R,+I,-D,"{""property"": ""has_disposition"", ""filler"": ""HydrocarbonStorageTransmissionDisposition"", ""filler_nld"": ""A disposition that is borne by a body of rock that has sufficient porosity and permeability to store and transmit hydrocarbons.""}",primitive,defined,high,False,,"widely reused petroleum-geology kind under Body of Rock; the class denotes the rock body itself, not merely its porosity/permeability qualities",False,0.88,,,,
7,taxonomy,Body of Rock,carbonate reservoir,KEEP_AS_DEFINED,"defined as petroleum reservoir rock + constituted_by some carbonate mineral: ‘Carbonate reservoir’ is a conventional and highly salient Pre-Salt concept, but it is not a new primitive axis; it is a petroleum reservoir rock distinguished by carbonate composition. The CQ and NLD support keeping it, and a defined form is more parsimonious than treating it as primitive.",True,None,,~R,+I,-D,,defined,defined,high,True,,preserves a highly reused reservoir subtype while making explicit that it is a compositional specialization of reservoir rock,False,0.91,,,,
8,taxonomy,Sedimentary Facies,reservoir facies,KEEP_AS_BEARER,bearer kept under 'Sedimentary Facies'; has_disposition some HydrocarbonStorageAndTransmissionDisposition: NLD defines a facies by a capacity it bears; keep bearer under Sedimentary Facies and carry the disposition (step 3).,True,Disposition,Sedimentary Facies has_disposition some HydrocarbonStorageAndTransmissionDisposition,~R,+I,-D,"{""property"": ""has_disposition"", ""filler"": ""HydrocarbonStorageAndTransmissionDisposition"", ""filler_nld"": ""A disposition that is borne by a sedimentary facies whose depositional and diagenetic characteristics enable it to store and transmit hydrocarbons.""}",defined,defined,medium,True,,"worth retaining because 'reservoir facies' is a recognizable domain term, but it is better modeled as a facies qualified by reservoir quality than as a primitive facies kind",True,0.82,,,,
9,taxonomy,Stratigraphic Unit,regional seal,KEEP_AS_BEARER,bearer kept under 'Stratigraphic Unit'; has_role some RegionalSealRole: Term denotes a stratigraphic unit bearing a sealing role; keep bearer under genus and carry has_role (step 3).,True,Role,Stratigraphic Unit has_role some RegionalSealRole,~R,+I,-D,"{""property"": ""has_role"", ""filler"": ""RegionalSealRole"", ""filler_nld"": ""A role that is borne by a laterally extensive, low-permeability stratigraphic unit that prevents the vertical escape of hydrocarbons and seals petroleum accumulations over a broad area.""}",primitive,defined,high,False,,well-established petroleum-geology kind used to denote a distinct type of stratigraphic unit in trap/reservoir analysis,False,0.89,,,,
