Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason,Relation_Scope,Scope_Reason,Scope_Confidence,Scope_Needs_Review
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,calcite,domain_term,1.0,replaces calcite with dolomite,ACCEPTED,Valid.,generic,"The NLD defines dolomitization as a process that replaces calcite with dolomite, so calcite participation is characteristic of the process kind rather than limited to a particular occurrence.",0.97,False
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,dolomite,domain_term,1.0,replaces calcite with dolomite,ACCEPTED,Valid.,generic,"The NLD presents dolomite as the replacement mineral in dolomitization, making its participation part of the generic definition of the process class.",0.97,False
dolomite,Earth Material,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,dolomitization,domain_term,1.0,it can form through dolomitization,ACCEPTED,Valid.,generic,"the NLD states that dolomite can form through dolomitization as a characteristic formation process of the kind, not a single named occurrence",0.89,False
santos basin,Basin,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,0.8,"In this basin, microbialite carbonates form the primary reservoir facies",ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 100%.,individual_fact,"The subject 'santos basin' is a named basin and has been explicitly marked CONVERT_TO_INSTANCE, so the parthood assertion is factual about that individual basin.",0.98,False
santos basin,Basin,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,evaporite,domain_term,0.8,evaporites act as the regional seal,ACCEPTED,Valid.,individual_fact,"The subject 'santos basin' is a named basin and has been explicitly marked CONVERT_TO_INSTANCE, so the parthood assertion is factual about that individual basin.",0.98,False
petroleum reservoir rock,Body of Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,has sufficient porosity and permeability to store and transmit hydrocarbons,ACCEPTED,Valid.,generic,"the definition states that petroleum reservoir rock has sufficient porosity to store and transmit hydrocarbons, so this is a characteristic quality of the kind",0.98,False
petroleum reservoir rock,Body of Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,has sufficient porosity and permeability to store and transmit hydrocarbons,ACCEPTED,Valid.,generic,"the definition states that petroleum reservoir rock has sufficient permeability to store and transmit hydrocarbons, so this is a characteristic quality of the kind",0.98,False
carbonate reservoir,Body of Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,calcite,domain_term,1.0,composed predominantly of carbonate minerals such as calcite and dolomite,ACCEPTED,Valid.,generic,"carbonate reservoir is defined as being composed predominantly of carbonate minerals such as calcite, making this a generic compositional relation for the class",0.95,False
carbonate reservoir,Body of Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,dolomite,domain_term,1.0,composed predominantly of carbonate minerals such as calcite and dolomite,ACCEPTED,Valid.,generic,"carbonate reservoir is defined as being composed predominantly of carbonate minerals such as dolomite, making this a generic compositional relation for the class",0.95,False
calcite,Earth Material,located_in,http://purl.obolibrary.org/obo/BFO_0000171,microbialite,domain_term,1.0,calcite occurs in facies such as microbialites,ACCEPTED,Valid.,corpus_context,"calcite being located in microbialite is presented as an occurrence in Pre-Salt facies context, not as a defining or universally characteristic location for calcite as a mineral kind",0.93,False
calcite,Earth Material,derives_into,http://purl.obolibrary.org/obo/RO_0001001,dolomite,domain_term,1.0,replacement by dolomite through dolomitization,ACCEPTED,Valid.,corpus_context,"replacement of calcite by dolomite is a diagenetic possibility for some occurrences, not a defining derivational relation that safely quantifies over calcite as a class",0.92,False
regional seal,Stratigraphic Unit,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,evaporite,domain_term,1.0,evaporites form the regional seal above the lacustrine carbonate reservoirs,ACCEPTED,Valid.,corpus_context,"the relation is stated specifically for the Brazilian Pre-Salt play ('In the Brazilian Pre-Salt play, evaporites form the regional seal'), so it does not safely quantify over all regional seals as a class",0.94,False
petroleum trap,Geological Structure,has_disposition,http://purl.obolibrary.org/obo/RO_0000091,HydrocarbonTrappingDisposition,critic_bearer,1.0,KEEP_AS_BEARER companion (has_disposition some HydrocarbonTrappingDisposition),ACCEPTED,critic KEEP_AS_BEARER,generic,critic KEEP_AS_BEARER companion is definitional,1.0,False
petroleum reservoir rock,Body of Rock,has_disposition,http://purl.obolibrary.org/obo/RO_0000091,HydrocarbonStorageTransmissionDisposition,critic_bearer,1.0,KEEP_AS_BEARER companion (has_disposition some HydrocarbonStorageTransmissionDisposition),ACCEPTED,critic KEEP_AS_BEARER,generic,critic KEEP_AS_BEARER companion is definitional,1.0,False
reservoir facies,Sedimentary Facies,has_disposition,http://purl.obolibrary.org/obo/RO_0000091,HydrocarbonStorageAndTransmissionDisposition,critic_bearer,1.0,KEEP_AS_BEARER companion (has_disposition some HydrocarbonStorageAndTransmissionDisposition),ACCEPTED,critic KEEP_AS_BEARER,generic,critic KEEP_AS_BEARER companion is definitional,1.0,False
regional seal,Stratigraphic Unit,has_role,http://purl.obolibrary.org/obo/RO_0000087,RegionalSealRole,critic_bearer,1.0,KEEP_AS_BEARER companion (has_role some RegionalSealRole),ACCEPTED,critic KEEP_AS_BEARER,generic,critic KEEP_AS_BEARER companion is definitional,1.0,False
