Term,Parent_Term,Relationship_Type,Category,Is_Intermediate,NLD,FALLBACK,Category_IRI,Parent_IRI
diagenetic process,Geological Process,rdfs:subClassOf,Geological Process,False,"Diagenetic process is a geological process that alters the mineralogical and petrophysical properties of sediment or rock after deposition through physical and chemical modification. In Brazilian Pre-Salt carbonate reservoirs, diagenetic processes such as dolomitization can replace calcite with dolomite and thereby modify porosity and permeability. These post-depositional changes are important controls on reservoir quality.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
dolomitization,diagenetic process,rdfs:subClassOf,Geological Process,False,"Dolomitization is a diagenetic process that replaces calcite with dolomite in carbonate rocks. In Brazilian Pre-Salt reservoirs, this mineral replacement commonly enhances porosity and permeability, thereby improving reservoir quality and fluid flow capacity.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
structural trap,petroleum trap,rdfs:subClassOf,Geological Structure,False,"Structural trap is a type of petroleum trap that is formed by tectonic deformation of rock layers, creating a geometric closure that prevents hydrocarbon escape and allows accumulation. In the Brazilian Pre-Salt, structural traps commonly result from rift-related faulting and folding, with faults acting either as migration pathways or as sealing barriers. Their effectiveness depends on the structural configuration and the presence of a competent regional seal, typically evaporites above the carbonate reservoir.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,
petroleum trap,Geological Structure,rdfs:subClassOf,Geological Structure,False,"Petroleum trap is a subsurface geological configuration that prevents the further migration of hydrocarbons and allows them to accumulate in a reservoir beneath an effective seal. In the Brazilian Pre-Salt, traps commonly involve structural deformation of rock layers, while evaporites typically provide the regional seal and faults may act either as migration pathways or as sealing barriers.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
fault,Geological Structure,rdfs:subClassOf,Geological Structure,False,"Fault is a planar rock fracture that is characterized by displacement along the fracture surface due to tectonic deformation. In the Brazilian Pre-Salt, faults are key structural elements that can form structural traps and act either as hydrocarbon migration pathways or as barriers to fluid flow within carbonate reservoirs.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
petroleum reservoir rock,Body of Rock,rdfs:subClassOf,Body of Rock,False,"Petroleum reservoir rock is a subsurface rock unit that has sufficient porosity and permeability to store and transmit hydrocarbons. In the Brazilian Pre-Salt, reservoir rocks are commonly carbonate rocks composed of minerals such as calcite and dolomite, with microbialites forming a primary reservoir facies in the Santos Basin. Their reservoir quality depends mainly on the rock's capacity to contain void space and allow fluid flow, which can be modified by diagenetic processes such as dolomitization.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000001
carbonate reservoir,petroleum reservoir rock,rdfs:subClassOf,Body of Rock,False,"Carbonate reservoir is a petroleum reservoir rock that is composed predominantly of carbonate minerals such as calcite and dolomite and can store and transmit hydrocarbons. In the Brazilian Pre-Salt, microbialites commonly constitute the primary reservoir facies, and reservoir quality is mainly controlled by porosity and permeability. Diagenetic processes such as dolomitization may further modify and often improve its storage and flow properties.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000001,
regional seal,Stratigraphic Unit,rdfs:subClassOf,Stratigraphic Unit,False,"Regional seal is a laterally extensive, low-permeability stratigraphic unit that prevents the vertical escape of hydrocarbons and seals petroleum accumulations over a broad area. In the Brazilian Pre-Salt play, evaporites form the regional seal above the lacustrine carbonate reservoirs. This seal is critical for preserving hydrocarbons trapped within microbialite and other carbonate reservoir facies.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002
sedimentary rock,Sedimentary Rock,rdfs:subClassOf,Sedimentary Rock,False,"Sedimentary rock is a rock type that forms by the deposition, accumulation, and lithification of sediments or by chemical and biologically mediated precipitation at or near the Earth's surface. In the Brazilian Pre-Salt, important sedimentary rocks include carbonate reservoir rocks such as microbialites and chemical sedimentary rocks such as evaporites that act as regional seals. These rocks record depositional environments such as lacustrine systems and strongly influence reservoir quality.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032
microbialite,sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,"Microbialite is a sedimentary rock that is formed by the metabolic activity of microbial communities. In the Brazilian Pre-Salt, especially in the Santos Basin, it constitutes the primary carbonate reservoir facies. Its reservoir quality is largely controlled by the development and preservation of porosity and permeability during deposition and diagenesis.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
