id,kind,category,term,action,reason
0,taxonomy,Basin,santos basin,KEEP,(implicit — not mentioned by critic)
1,taxonomy,Body of Rock,Petroleum Reservoir Rock,DROP,Intermediate class has fewer than 3 children in this category's taxonomy.
2,taxonomy,Body of Rock,carbonate reservoir,KEEP,This is a valid and specific type of reservoir rock.
3,taxonomy,Body of Rock,pre-salt reservoir,KEEP,"This is a valid and specific type of reservoir rock, relevant to the Pre-Salt context."
4,taxonomy,Earth Fluid,dissolved mineral,KEEP,(safety revert — category drop ratio exceeded threshold)
5,taxonomy,Earth Fluid,fluid,KEEP,(safety revert — category drop ratio exceeded threshold)
6,taxonomy,Earth Material,carbonate mineral,KEEP,"This is a fundamental geological term, correctly parented under 'Earth Material'."
7,taxonomy,Earth Material,calcite,KEEP,"Calcite is a specific type of carbonate mineral, correctly parented and with a relevant NLD."
8,taxonomy,Earth Material,dolomite,KEEP,"Dolomite is a specific type of carbonate mineral, correctly parented and with a relevant NLD."
9,taxonomy,Facies,reservoir facies,KEEP,(implicit — not mentioned by critic)
10,taxonomy,Geological Object,lithosphere,KEEP,Lithosphere is a fundamental geological object and 'Earth Material' is an appropriate parent term.
11,taxonomy,Geological Process,diagenetic process,KEEP,This is a fundamental and well-defined geological process highly relevant to Pre-Salt petroleum systems.
12,taxonomy,Geological Process,deformation,DROP,"The term 'deformation' is largely subsumed by 'tectonic process' in this context, as its NLD explicitly refers to 'tectonic forces' and 'extensional deformation', making it redundant as a sibling."
13,taxonomy,Geological Process,tectonic process,KEEP,"This is a key and well-defined geological process for Pre-Salt geology, encompassing rifting and extensional deformation."
14,taxonomy,Geological Process,dolomitization,KEEP,"Dolomitization is a specific and highly relevant diagenetic process for Pre-Salt carbonate reservoirs, correctly parented."
15,taxonomy,Geological Process,rifting,KEEP,Rifting is a crucial tectonic process for the formation of Pre-Salt basins and is correctly parented.
16,taxonomy,Geological Process,extensional deformation,KEEP,"Extensional deformation is a specific type of tectonic process, highly relevant to Pre-Salt rifting, and correctly parented."
17,taxonomy,Geological Structure,barrier,KEEP,Barrier is a valid geological concept and can be considered a type of geological structure in a functional sense.
18,taxonomy,Geological Structure,fault,KEEP,"Fault is a fundamental geological structure, and its NLD is accurate and relevant."
19,taxonomy,Geological Structure,petroleum trap,KEEP,"Petroleum trap is a geological configuration, which is a type of geological structure."
20,taxonomy,Geological Structure,structural trap,KEEP,"Structural trap is a specific type of petroleum trap, making the subClassOf relationship valid."
21,taxonomy,Rock,rock,KEEP,(safety revert — category drop ratio exceeded threshold)
22,taxonomy,Sedimentary Environment,continental depositional setting,KEEP,This is a valid and relevant sub-class of Sedimentary Environment for the Pre-Salt context.
