Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason
calcite,Earth Material,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,carbonate reservoir,domain_term,1.0,primary constituent of carbonate reservoir rocks,ACCEPTED,Valid.
calcite,Earth Material,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,dolomitization,domain_term,1.0,"such as dolomitization, which involves its replacement by dolomite",ACCEPTED,Valid.
carbonate reservoir,Body of Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,carbonate mineral,domain_term,1.0,composed of carbonate minerals,ACCEPTED,Valid.
carbonate reservoir,Body of Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,calcite,domain_term,1.0,composed of carbonate minerals such as calcite,ACCEPTED,Valid.
carbonate reservoir,Body of Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,dolomite,domain_term,1.0,composed of carbonate minerals such as ... dolomite,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 75%.
carbonate reservoir,Body of Rock,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,1.0,microbialites are a primary reservoir facies,ACCEPTED,Valid.
dolomite,Earth Material,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,carbonate reservoir,domain_term,1.0,is a component of carbonate reservoir rocks,ACCEPTED,Valid.
dolomite,Earth Material,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,dolomitization,domain_term,1.0,formed through the diagenetic process of dolomitization,ACCEPTED,Valid.
dolomite,Earth Material,derives_from,http://purl.obolibrary.org/obo/RO_0001000,calcite,domain_term,0.8,replaces calcite during dolomitization,ACCEPTED,Valid.
microbialite,Sedimentary Rock,occurs_in,http://purl.obolibrary.org/obo/BFO_0000176,pre-salt sequence,domain_term,1.0,primary reservoir facies in the Santos Basin Pre-Salt sequences,ACCEPTED,Valid.
microbialite,Sedimentary Rock,occurs_in,http://purl.obolibrary.org/obo/BFO_0000176,santos basin,domain_term,1.0,primary reservoir facies in the Santos Basin Pre-Salt sequences,ACCEPTED,Valid.
petroleum reservoir rock,Sedimentary Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,carbonate mineral,domain_term,1.0,these rocks are predominantly carbonate minerals,ACCEPTED,Valid.
carbonate mineral,Earth Material,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,carbonate reservoir,domain_term,1.0,primary constituents of carbonate reservoir rocks,ACCEPTED,Valid.
porosity,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,physical property of rock,ACCEPTED,Valid.
rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,"physical properties, such as porosity and permeability",ACCEPTED,Valid.
rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,"physical properties, such as porosity and permeability",ACCEPTED,Valid.
dolomitization,Geological Process,derives_into,http://purl.obolibrary.org/obo/BFO_0000057,dolomite,domain_term,1.0,involves the replacement of calcite by dolomite,ACCEPTED,Valid.
structural trap,Geological Structure,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,fault,domain_term,0.8,involve folds or faults,ACCEPTED,Valid.
permeability,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,physical property of rock,ACCEPTED,Valid.
diagenetic process,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,rock,domain_term,1.0,occurring in sediments or rocks,ACCEPTED,Valid.
